new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
58580,0.0,2012-10-24,Abd,0,DWE,33.46107213,-3.39478098,Mzee Jaba,0,Internal,Shilabela,Shinyanga,17,8,Kishapu,Bugoro,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
56045,500.0,2011-10-04,Unicef,1593,DWE,34.62227462,-9.03576666,Kwa Tulizo Mawata,0,Rufiji,Limteni,Iringa,11,4,Njombe,Usuka,55,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
9097,1000.0,2011-02-23,Kalta,1711,Kalta,35.41216726,-8.11206396,none,0,Rufiji,Ulete,Iringa,11,1,Iringa Rural,Ifunda,140,True,GeoData Consultants Ltd,VWC,Muwimb,True,2004,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1159,0.0,2011-08-06,Kkkt,0,KKKT,32.8360125,-8.82731588,Raiton Mwamwezi,0,Lake Rukwa,Ilanzi,Mbeya,12,6,Mbozi,Itaka,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
52617,0.0,2011-08-17,Hesawa,0,DWE,0.0,-2e-08,Daud,0,Lake Tanganyika,Kisomoko,Mwanza,19,6,Geita,Nyakamwaga,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
20847,0.0,2012-10-13,Dwe,0,DWE,32.36307126,-5.17712619,Mama Kapemba,0,Lake Tanganyika,Misheni Kati,Tabora,14,4,Urambo,Uyumbu,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27373,0.0,2011-07-25,Government Of Tanzania,0,DWE,30.94573824,-1.39502321,Kwamama Shamimu,0,Lake Victoria,Kataba,Kagera,18,1,Karagwe,Kimuli,0,True,GeoData Consultants Ltd,VWC,Kimuli water supp,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
47344,0.0,2013-03-13,Tasaf,1671,DWE,36.73839354,-3.3265684,Kwa Kisiok Kasai,0,Pangani,Engikaleti,Arusha,2,2,Arusha Rural,Bangata,200,True,GeoData Consultants Ltd,VWC,Bangata water project,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51817,0.0,2012-10-14,Rwssp,0,DWE,33.67414214,-3.66399096,Mtoni,0,Internal,Mwamala,Shinyanga,17,8,Kishapu,Ukenyenge,0,False,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
10705,0.0,2013-03-19,Government Of Tanzania,1081,DWE,36.80423198,-3.44775176,Majengo,0,Pangani,Majengo,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
48947,0.0,2011-07-28,Mzungu Paul,0,Mzungu Paul,32.36857045,-8.40077662,Cha Mzungu,0,Lake Rukwa,Mpapa Kati,Mbeya,12,6,Mbozi,Kamsamba,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
1123,0.0,2011-08-13,Tasaf,850,DWE,31.68200283,-7.78455277,Kwa Amoni,0,Lake Rukwa,Somfwa,Rukwa,15,2,Sumbawanga Rural,Mtowisa,350,True,GeoData Consultants Ltd,VWC,,False,2004,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
8131,50.0,2013-01-18,Ministry Of Water,1220,DWE,33.49579884,-2.11741495,Kwa Magufu,0,Lake Victoria,Madukani,Mara,20,4,Bunda,Neruma,250,True,GeoData Consultants Ltd,VWC,Kasahunga piped scheme,True,1978,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
26553,0.0,2011-04-04,,0,,33.90038959,-9.34006984,Mpanda,0,Lake Nyasa,Mpanda,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53536,0.0,2013-02-03,Finw,356,FinW,39.42538786,-10.54451043,Kwa Said Amri,0,Ruvuma / Southern Coast,Muungano,Mtwara,9,4,Tandahimba,Luagala,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
58093,0.0,2011-03-23,Caltas Tanzania,396,DWE,38.20471906,-4.81641887,Josho,0,Pangani,Miongo,Tanga,4,2,Korogwe,Mazinde,100,True,GeoData Consultants Ltd,VWC,mazinde water  suppl,False,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
29732,0.0,2012-10-14,Rwssp,0,WEDECO,34.30168492,-3.00148517,Umoja A,0,Lake Victoria,Katani,Shinyanga,17,6,Meatu,Mwabuma,0,True,GeoData Consultants Ltd,WUG,None,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15010,0.0,2012-11-13,Biore,0,BioRe,34.08142767,-3.42065694,Sangamwalugesha Secschool,0,Internal,Mwanindo,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,wug,user-group,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
40488,0.0,2011-03-12,World Bank,0,Cosmo,36.44711931,-5.99591651,Kanisa La Zamani,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Hogoro,0,True,GeoData Consultants Ltd,VWC,Cham,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
50375,500.0,2013-03-24,Government Of Tanzania,1802,DWE,36.62530115,-3.22576586,Ngaluma,0,Pangani,Ngaluma,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Olkokola pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
7167,300.0,2013-03-25,Tasaf,1498,TASAF,34.77814797,-10.99269677,Zahanati,0,Lake Nyasa,Makambi,Ruvuma,10,3,Mbinga,Langiro,60,True,GeoData Consultants Ltd,VWC,TASAF,True,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54101,0.0,2011-07-08,Kaemp,0,DWE,31.37975554,-1.00198784,Kwajulius,0,Lake Victoria,Lukubasi,Kagera,18,7,Misenyi,Nsunga,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
58497,300.0,2013-02-05,Lga,345,LGA,39.10894635,-10.90264517,Stand,0,Ruvuma / Southern Coast,Stand,Mtwara,90,33,Masasi,Namalenga,1,True,GeoData Consultants Ltd,VWC,,True,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,other,other
2946,0.0,2011-08-06,,0,,31.83453731,-1.28950874,Kyantale,0,Lake Victoria,Ijuganyondo 'A',Kagera,18,6,Bukoba Urban,Ijunganyondo,0,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
6558,0.0,2013-02-04,,1501,,34.75750078,-5.06760949,Shaban,0,Internal,Kipumbuiko,Singida,13,2,Singida Rural,Dung'unyi,1,True,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
9746,0.0,2011-03-15,Roman,1384,wanan,34.94111318,-10.13136451,none,0,Lake Nyasa,Magomeni,Iringa,11,5,Ludewa,Ibumi,50,True,GeoData Consultants Ltd,VWC,Roman,False,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
46767,0.0,2013-02-22,Rwssp,0,DWE,0.0,-2e-08,Muungano,0,Lake Victoria,Mwakibuga,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
46888,0.0,2011-04-17,Government Of Tanzania,0,Centr,36.10482049,-4.91923472,Irendi B,0,Internal,Irendi B,Dodoma,1,1,Kondoa,Kwadelo,0,True,GeoData Consultants Ltd,VWC,Ntom,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23880,0.0,2013-03-06,Government Of Tanzania,1403,Government,34.68605048,-2.14681927,Daniel Kituma Mahewa,5,Lake Victoria,Senta,Mara,20,2,Serengeti,Natta,140,,GeoData Consultants Ltd,WUG,Robanda pumping scheme,True,2012,mono,mono,motorpump,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
37109,0.0,2011-03-29,Ded,0,DWE,35.35793343,-5.23992329,Tumbelo,0,Internal,Tumbelo,Dodoma,1,1,Kondoa,Kwamtoro,0,True,GeoData Consultants Ltd,VWC,Tamk,False,0,cemo,other motorpump,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
116,0.0,2013-03-18,Government Of Tanzania,1625,DWE,37.47391157,-3.27395811,Kwa Aloyce Mosha,0,Pangani,Mkuu,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,1,,GeoData Consultants Ltd,Other,Mshiri pipeline,True,1972,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,other,other
45403,0.0,2013-03-06,Government Of Tanzania,1383,Government,34.68027526,-2.15139456,Nyakirasa Sanae,2,Lake Victoria,Machengere,Mara,20,2,Serengeti,Natta,60,,GeoData Consultants Ltd,WUG,Robanda pumping scheme,True,2003,mono,mono,motorpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35400,0.0,2011-02-26,Kkkt,1965,Commu,34.2156001,-9.36319226,none,0,Lake Nyasa,Luchala,Iringa,11,3,Makete,Lupalilo,0,True,GeoData Consultants Ltd,VWC,Ikonda,False,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
31993,0.0,2013-02-18,Danida,349,DANIDA,37.36787059,-11.50120749,Kwa Chabwela Omar,0,Ruvuma / Southern Coast,Kagera,Ruvuma,10,1,Tunduru,Mchesi,1,True,GeoData Consultants Ltd,VWC,,False,1988,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
4084,0.0,2013-03-26,Government Of Tanzania,1401,Community,36.93198227,-3.22449452,Joseph,0,Pangani,Noseiya,Arusha,2,7,Meru,Leguruki,136,True,GeoData Consultants Ltd,VWC,Nasula gravity water supply,True,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
19627,500.0,2013-03-25,Government Of Tanzania,1780,DWE,36.63466544,-3.19865869,Fetinalii,0,Internal,Fetinalii,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Olkokola pipe line,True,2004,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
31719,0.0,2011-07-29,Danida,0,Central government,33.9349361,-9.49699775,Kwa Mwambope Mwalupila,0,Lake Nyasa,Kapugi,Mbeya,12,3,Kyela,Lusungo,0,True,GeoData Consultants Ltd,VWC,Ngamanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
37053,0.0,2013-01-29,Government Of Tanzania,1449,DWE,30.70660024,-3.59423675,Mzee Magunga,0,Lake Tanganyika,Kumugarika,Kigoma,16,1,Kibondo,Kibondo Urban,240,True,GeoData Consultants Ltd,VWC,,False,2005,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
55305,0.0,2011-03-26,Nethalan,465,DWE,37.52619279,-6.77838376,Kwa Mama Mwajina,0,Wami / Ruvu,Kimambira,Morogoro,5,6,Mvomero,Mzumbe,1,True,GeoData Consultants Ltd,VWC,,True,1984,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
43447,500.0,2013-02-16,Abasia,1063,ABASIA,35.80552388,-10.46412576,Kwa Husen Adimu,0,Lake Nyasa,Ruvuma B,Ruvuma,10,5,Namtumbo,Msindo,120,True,GeoData Consultants Ltd,VWC,Msjimingi,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55878,0.0,2011-07-30,Government Of Tanzania,0,WEDECO,32.51996845,-2.56318954,Kwa Elkana,0,Lake Victoria,Iseni,Mwanza,19,5,Sengerema,Nyanzenda,0,True,GeoData Consultants Ltd,VWC,CDG,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
22618,0.0,2013-01-27,Wateraid,1536,SEMA,34.88683421,-4.18457408,Marera Primary Tank,0,Internal,Kazamoyo,Singida,13,1,Iramba,Mwanga,588,True,GeoData Consultants Ltd,Parastatal,,True,2007,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
36261,0.0,2013-02-02,Finida German Tanzania Govt,344,Finwater,39.26579002,-10.67732697,Mahemeni/Bondeni,0,Ruvuma / Southern Coast,Mpwapwa A,Mtwara,90,33,Newala,Malatu,1,,GeoData Consultants Ltd,VWC,,False,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55909,0.0,2013-03-14,Lawate Fuka Water Suppl,1405,Lawate fuka water su,37.11273956,-3.17895221,Kwa Deshikubwa Mwanr,0,Pangani,Mae Juu,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,Kitanuwater supply,True,2002,other,other,other,water board,user-group,pay monthly,monthly,soft,good,enough,enough,other,other,unknown,other,other
50277,5.0,2013-03-28,Ces (gmbh),1384,DWE,37.2646632,-3.22259327,Kwa Matha Kiria,0,Pangani,Makeresha,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,35,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20973,1000.0,2011-03-16,Mkinga  Distric Cou,0,DWE,38.80047042,-4.86744166,Omary,0,Pangani,Galula,Tanga,4,8,Mkinga,Maramba,25,True,GeoData Consultants Ltd,Private operator,Maramba gravity spri,True,2005,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47280,100.0,2013-02-19,Wsdp,1404,SHY BUILDERS,34.35806333,-4.62812961,Kibaya Magharibi,0,Internal,Kibaya Magharibi,Singida,13,1,Iramba,Mdago,312,True,GeoData Consultants Ltd,WUA,Songambele water supply,True,2009,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
14158,20.0,2013-03-03,Isf,1013,ISF,37.85450184,-4.12737723,Kwa Kidaisho,0,Pangani,Mareti,Kilimanjaro,3,3,Same,Mwembe,230,True,GeoData Consultants Ltd,Water authority,,True,2011,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
45439,0.0,2011-07-04,Kkkt,0,KKKT,33.15662805,-9.18534187,Mzee Seventy,0,Lake Nyasa,Kimembe,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3754,0.0,2011-08-01,Government Of Tanzania,0,RWE,31.76046289,-1.28143937,Kwa Krizostom,0,Lake Victoria,Bushaza 'B',Kagera,18,2,Bukoba Rural,Katoma,0,True,GeoData Consultants Ltd,VWC,LUKINDO PUMPING SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
51183,0.0,2013-01-16,Tcrs,1591,TCRS,34.43549531,-4.28825334,Tutu B,0,Internal,Tutu B,Singida,13,1,Iramba,Kiomboi,158,True,GeoData Consultants Ltd,VWC,,True,1994,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
43892,0.0,2011-03-21,Dhv,288,RWE,36.86598783,-7.94283429,Zege,0,Rufiji,Minazini,Morogoro,5,3,Kilombero,Kiberege,300,True,GeoData Consultants Ltd,,,True,2004,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26783,0.0,2013-02-26,Tasaf,1653,TASAF,35.47615585,-4.27062187,Kwa Lawi,0,Internal,Munmunang'I,Manyara,21,1,Babati,Dabil,150,True,GeoData Consultants Ltd,VWC,,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57112,100.0,2013-02-06,Tasaf,737,TASAF,36.86706657,-10.62482952,Minazini,0,Ruvuma / Southern Coast,Minazini,Ruvuma,10,1,Tunduru,Kalulu,1,True,GeoData Consultants Ltd,VWC,,False,2007,other - swn 81,other handpump,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
26969,0.0,2011-04-01,World Bank,163,World,38.17506743,-6.83167563,Drefti,0,Wami / Ruvu,Kuding'Ongo,Morogoro,5,2,Morogoro Rural,Kidugalo,1000,True,GeoData Consultants Ltd,VWC,,True,1993,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
57425,0.0,2011-07-19,National Rural,0,DWE,31.459226,-2.83688986,Shuleni,0,Lake Tanganyika,Nyabusozi,Kagera,18,4,Biharamulo,Nyabusozi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
38750,0.0,2011-07-23,Concern World Wide,0,DWE,31.3382697,-2.80455257,Kwa Mzinza,0,Lake Tanganyika,Lutimbula,Kagera,18,4,Biharamulo,Nyarubungo,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
14473,0.0,2011-02-27,Private Individual,4,Pr,38.69592184,-6.41903981,Kwa Masta,0,Wami / Ruvu,Wafugaji[Umasaini],Pwani,6,1,Bagamoyo,Kiwangwa,50,True,GeoData Consultants Ltd,Private operator,,False,2010,india mark ii,india mark ii,handpump,private operator,commercial,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15962,0.0,2011-04-01,World Bank,161,World,38.19625392,-6.85392579,Kwa Bange,0,Wami / Ruvu,Kikondeni,Morogoro,5,2,Morogoro Rural,Kidugalo,160,True,GeoData Consultants Ltd,VWC,,True,2001,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
38836,1000.0,2013-03-10,Wateraid,1013,DWE,35.77173233,-4.03150955,Sau,0,Internal,Sau,Manyara,21,1,Babati,Magugu,215,True,GeoData Consultants Ltd,WUG,,True,2004,afridev,afridev,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
34450,0.0,2012-11-05,Hesawa,1212,DWE,33.81325309,-1.90087111,Kwa Alphonce,0,Lake Victoria,Lindala,Mara,20,4,Bunda,Wariku,300,False,GeoData Consultants Ltd,WUG,,False,1986,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
47130,500.0,2013-09-02,Danida,484,DANIDA,34.66685635,-11.09121638,Kwa Mzee Komba,0,Lake Nyasa,Nkaya,Ruvuma,10,3,Mbinga,Liuli,90,True,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
31657,0.0,2013-02-26,Danida,900,DWE,35.65700894,-10.25690537,Kwa Mzee Choo,0,Lake Nyasa,Nangende,Ruvuma,10,2,Songea Rural,Gumbiro,0,True,GeoData Consultants Ltd,VWC,,True,1995,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
18643,1000.0,2013-02-17,Tasaf,358,TASAF,37.32456641,-11.44984888,Napulu A,0,Ruvuma / Southern Coast,Napulu,Ruvuma,10,1,Tunduru,Mchesi,1,True,GeoData Consultants Ltd,VWC,,False,2007,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
4414,0.0,2011-07-10,Oxfarm,0,DWE,31.10666284,-1.72164051,Kwamlokozi,0,Lake Victoria,Mugaba,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Kabagendera water,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51274,300.0,2013-01-21,Finw,317,FinW,39.49414347,-10.78204815,Kwa Chikapo,0,Ruvuma / Southern Coast,Pwani,Mtwara,9,4,Tandahimba,Mdimba Mnyoma,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,2008,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13729,300.0,2013-03-05,District Council,1290,District Council,37.66060991,-3.67831105,Kwa Kija,0,Pangani,Lokini,Kilimanjaro,3,2,Mwanga,Kighare,20,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
27137,500.0,2013-02-17,Tasaf,378,TASAF,37.33353037,-11.46053113,Msikitini,0,Ruvuma / Southern Coast,Msikitini,Ruvuma,10,1,Tunduru,Mchesi,1,True,GeoData Consultants Ltd,VWC,,False,2007,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
18852,0.0,2011-08-03,Tasaf,0,TASAF,0.0,-2e-08,Kona Primary,0,Lake Victoria,Busolwa Kona,Mwanza,19,6,Geita,Busolwa,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
27834,100.0,2011-03-15,Government Of Tanzania,2251,Commu,34.03729269,-9.26307524,none,0,Lake Nyasa,Mpembati,Iringa,11,3,Makete,Iniho,0,True,GeoData Consultants Ltd,WUA,Unyang,False,1982,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2573,200.0,2013-01-17,Government Of Tanzania,542,District Council,39.39625174,-10.13806733,Kwa Juma Husein,0,Ruvuma / Southern Coast,Chiunjilile,Lindi,80,23,Lindi Rural,Chiponda,1,False,GeoData Consultants Ltd,WUA,Rondo Water Supply,False,2010,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
37456,0.0,2011-07-30,Ru,765,DWE,30.96762112,-8.13253773,Kwa Mama Videko,0,Lake Tanganyika,Mandela,Rukwa,15,3,Nkasi,Kala,1,False,GeoData Consultants Ltd,VWC,,False,1991,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37353,0.0,2011-08-06,Go,768,DWE,30.6251289,-7.36191946,Mbugani,0,Lake Tanganyika,Itete A,Rukwa,15,3,Nkasi,Kirando,1,False,GeoData Consultants Ltd,VWC,,False,1974,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
32321,0.0,2013-03-18,Government Of Tanzania,916,RWE,36.91849423,-3.55972217,Benson Martin,0,Pangani,Kati,Arusha,2,7,Meru,Mbuguni,120,True,GeoData Consultants Ltd,VWC,Tengeru gravity water supply,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
